sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12100/2014_06_29_07_02_01_0,12100,2014_06_29_07_02_01_0,data\raw\SDOBenchmark_full\test\12100\2014_06_29_07_02_01_0,40,data\raw\SDOBenchmark_full\test\12100\2014_06_29_07_02_01_0\2014-06-29T065201__1700.jpg,1,QUIET,resolved
12100/2014_06_29_07_02_01_1,12100,2014_06_29_07_02_01_1,data\raw\SDOBenchmark_full\test\12100\2014_06_29_07_02_01_1,40,data\raw\SDOBenchmark_full\test\12100\2014_06_29_07_02_01_1\2014-06-30T065200__1700.jpg,1,QUIET,resolved
12100/2014_07_01_14_53_01_0,12100,2014_07_01_14_53_01_0,data\raw\SDOBenchmark_full\test\12100\2014_07_01_14_53_01_0,40,data\raw\SDOBenchmark_full\test\12100\2014_07_01_14_53_01_0\2014-07-01T144301__1700.jpg,1,QUIET,resolved
12100/2014_07_03_14_53_00_0,12100,2014_07_03_14_53_00_0,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_0,40,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_0\2014-07-03T144300__1700.jpg,1,QUIET,resolved
12100/2014_07_03_14_53_00_1,12100,2014_07_03_14_53_00_1,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_1,40,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_1\2014-07-04T195529__1700.jpg,1,QUIET,resolved
12100/2014_07_03_14_53_00_2,12100,2014_07_03_14_53_00_2,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_2,40,data\raw\SDOBenchmark_full\test\12100\2014_07_03_14_53_00_2\2014-07-05T234959__1700.jpg,1,QUIET,resolved
12111/2014_07_05_12_00_00_0,12111,2014_07_05_12_00_00_0,data\raw\SDOBenchmark_full\test\12111\2014_07_05_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12111\2014_07_05_12_00_00_0\2014-07-05T115000__1700.jpg,1,QUIET,resolved
12111/2014_07_05_12_00_00_1,12111,2014_07_05_12_00_00_1,data\raw\SDOBenchmark_full\test\12111\2014_07_05_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12111\2014_07_05_12_00_00_1\2014-07-14T235000__1700.jpg,1,QUIET,resolved
12114/2014_07_10_04_39_00_0,12114,2014_07_10_04_39_00_0,data\raw\SDOBenchmark_full\test\12114\2014_07_10_04_39_00_0,35,data\raw\SDOBenchmark_full\test\12114\2014_07_10_04_39_00_0\2014-07-10T042900__1700.jpg,1,QUIET,resolved
12114/2014_07_10_04_39_00_1,12114,2014_07_10_04_39_00_1,data\raw\SDOBenchmark_full\test\12114\2014_07_10_04_39_00_1,40,data\raw\SDOBenchmark_full\test\12114\2014_07_10_04_39_00_1\2014-07-15T235000__1700.jpg,1,QUIET,resolved
12149/2014_08_22_12_00_00_0,12149,2014_08_22_12_00_00_0,data\raw\SDOBenchmark_full\test\12149\2014_08_22_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_22_12_00_00_0\2014-08-22T115000__1700.jpg,1,QUIET,resolved
12149/2014_08_22_13_00_03_0,12149,2014_08_22_13_00_03_0,data\raw\SDOBenchmark_full\test\12149\2014_08_22_13_00_03_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_22_13_00_03_0\2014-08-22T125003__1700.jpg,1,QUIET,resolved
12149/2014_08_23_01_58_37_0,12149,2014_08_23_01_58_37_0,data\raw\SDOBenchmark_full\test\12149\2014_08_23_01_58_37_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_23_01_58_37_0\2014-08-23T014837__1700.jpg,1,QUIET,resolved
12149/2014_08_23_05_02_01_0,12149,2014_08_23_05_02_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_23_05_02_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_23_05_02_01_0\2014-08-23T045201__1700.jpg,1,QUIET,resolved
12149/2014_08_23_05_02_01_1,12149,2014_08_23_05_02_01_1,data\raw\SDOBenchmark_full\test\12149\2014_08_23_05_02_01_1,40,data\raw\SDOBenchmark_full\test\12149\2014_08_23_05_02_01_1\2014-08-24T045200__1700.jpg,1,QUIET,resolved
12149/2014_08_24_05_11_00_0,12149,2014_08_24_05_11_00_0,data\raw\SDOBenchmark_full\test\12149\2014_08_24_05_11_00_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_24_05_11_00_0\2014-08-24T050100__1700.jpg,1,QUIET,resolved
12149/2014_08_24_10_56_56_0,12149,2014_08_24_10_56_56_0,data\raw\SDOBenchmark_full\test\12149\2014_08_24_10_56_56_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_24_10_56_56_0\2014-08-24T104656__1700.jpg,1,QUIET,resolved
12149/2014_08_24_10_56_56_1,12149,2014_08_24_10_56_56_1,data\raw\SDOBenchmark_full\test\12149\2014_08_24_10_56_56_1,40,data\raw\SDOBenchmark_full\test\12149\2014_08_24_10_56_56_1\2014-08-25T053800__1700.jpg,1,QUIET,resolved
12149/2014_08_26_03_58_01_0,12149,2014_08_26_03_58_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_26_03_58_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_26_03_58_01_0\2014-08-26T034801__1700.jpg,1,QUIET,resolved
12149/2014_08_28_22_44_01_0,12149,2014_08_28_22_44_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_28_22_44_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_28_22_44_01_0\2014-08-28T223401__1700.jpg,1,QUIET,resolved
12149/2014_08_28_23_20_01_0,12149,2014_08_28_23_20_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_28_23_20_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_28_23_20_01_0\2014-08-28T231001__1700.jpg,1,QUIET,resolved
12149/2014_08_29_00_12_01_0,12149,2014_08_29_00_12_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_29_00_12_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_29_00_12_01_0\2014-08-29T000201__1700.jpg,1,QUIET,resolved
12149/2014_08_29_04_56_01_0,12149,2014_08_29_04_56_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_29_04_56_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_29_04_56_01_0\2014-08-29T044601__1700.jpg,1,QUIET,resolved
12149/2014_08_30_05_04_06_0,12149,2014_08_30_05_04_06_0,data\raw\SDOBenchmark_full\test\12149\2014_08_30_05_04_06_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_30_05_04_06_0\2014-08-30T045406__1700.jpg,1,QUIET,resolved
12149/2014_08_30_05_55_01_0,12149,2014_08_30_05_55_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_30_05_55_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_30_05_55_01_0\2014-08-30T054501__1700.jpg,1,QUIET,resolved
12149/2014_08_30_11_18_01_0,12149,2014_08_30_11_18_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_30_11_18_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_08_30_11_18_01_0\2014-08-30T110801__1700.jpg,1,QUIET,resolved
12149/2014_08_30_12_11_01_0,12149,2014_08_30_12_11_01_0,data\raw\SDOBenchmark_full\test\12149\2014_08_30_12_11_01_0,38,data\raw\SDOBenchmark_full\test\12149\2014_08_30_12_11_01_0\2014-08-30T120101__1700.jpg,1,QUIET,resolved
12149/2014_08_30_12_11_01_1,12149,2014_08_30_12_11_01_1,data\raw\SDOBenchmark_full\test\12149\2014_08_30_12_11_01_1,38,data\raw\SDOBenchmark_full\test\12149\2014_08_30_12_11_01_1\2014-08-31T120100__1700.jpg,1,QUIET,resolved
12149/2014_08_31_12_13_59_0,12149,2014_08_31_12_13_59_0,data\raw\SDOBenchmark_full\test\12149\2014_08_31_12_13_59_0,38,data\raw\SDOBenchmark_full\test\12149\2014_08_31_12_13_59_0\2014-08-31T120359__1700.jpg,1,QUIET,resolved
12149/2014_08_31_12_13_59_1,12149,2014_08_31_12_13_59_1,data\raw\SDOBenchmark_full\test\12149\2014_08_31_12_13_59_1,38,data\raw\SDOBenchmark_full\test\12149\2014_08_31_12_13_59_1\2014-09-01T073400__1700.jpg,1,QUIET,resolved
12149/2014_09_01_00_16_01_0,12149,2014_09_01_00_16_01_0,data\raw\SDOBenchmark_full\test\12149\2014_09_01_00_16_01_0,40,data\raw\SDOBenchmark_full\test\12149\2014_09_01_00_16_01_0\2014-09-01T000601__1700.jpg,1,QUIET,resolved
12192/2014_10_18_12_00_00_0,12192,2014_10_18_12_00_00_0,data\raw\SDOBenchmark_full\test\12192\2014_10_18_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_18_12_00_00_0\2014-10-18T115000__1700.jpg,0,FLARE,resolved
12192/2014_10_20_00_16_00_0,12192,2014_10_20_00_16_00_0,data\raw\SDOBenchmark_full\test\12192\2014_10_20_00_16_00_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_20_00_16_00_0\2014-10-20T000600__1700.jpg,0,FLARE,resolved
12192/2014_10_21_11_13_00_0,12192,2014_10_21_11_13_00_0,data\raw\SDOBenchmark_full\test\12192\2014_10_21_11_13_00_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_21_11_13_00_0\2014-10-21T110300__1700.jpg,0,FLARE,resolved
12192/2014_10_21_14_28_01_0,12192,2014_10_21_14_28_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_21_14_28_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_21_14_28_01_0\2014-10-21T141801__1700.jpg,0,FLARE,resolved
12192/2014_10_23_07_11_00_0,12192,2014_10_23_07_11_00_0,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_11_00_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_11_00_0\2014-10-23T070100__1700.jpg,0,FLARE,resolved
12192/2014_10_23_07_48_01_0,12192,2014_10_23_07_48_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_48_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_48_01_0\2014-10-23T073801__1700.jpg,0,FLARE,resolved
12192/2014_10_23_07_48_01_1,12192,2014_10_23_07_48_01_1,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_48_01_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_23_07_48_01_1\2014-10-23T210243__1700.jpg,0,FLARE,resolved
12192/2014_10_23_21_41_01_0,12192,2014_10_23_21_41_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_23_21_41_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_23_21_41_01_0\2014-10-23T213101__1700.jpg,0,FLARE,resolved
12192/2014_10_23_21_41_01_1,12192,2014_10_23_21_41_01_1,data\raw\SDOBenchmark_full\test\12192\2014_10_23_21_41_01_1,39,data\raw\SDOBenchmark_full\test\12192\2014_10_23_21_41_01_1\2014-10-24T213100__1700.jpg,0,FLARE,resolved
12192/2014_10_24_22_09_46_0,12192,2014_10_24_22_09_46_0,data\raw\SDOBenchmark_full\test\12192\2014_10_24_22_09_46_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_24_22_09_46_0\2014-10-24T215946__1700.jpg,0,FLARE,resolved
12192/2014_10_24_22_09_46_1,12192,2014_10_24_22_09_46_1,data\raw\SDOBenchmark_full\test\12192\2014_10_24_22_09_46_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_24_22_09_46_1\2014-10-25T103436__1700.jpg,0,FLARE,resolved
12192/2014_10_25_10_56_01_0,12192,2014_10_25_10_56_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_25_10_56_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_25_10_56_01_0\2014-10-25T104601__1700.jpg,0,FLARE,resolved
12192/2014_10_25_10_56_01_1,12192,2014_10_25_10_56_01_1,data\raw\SDOBenchmark_full\test\12192\2014_10_25_10_56_01_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_25_10_56_01_1\2014-10-26T104600__1700.jpg,0,FLARE,resolved
12192/2014_10_26_11_14_56_0,12192,2014_10_26_11_14_56_0,data\raw\SDOBenchmark_full\test\12192\2014_10_26_11_14_56_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_26_11_14_56_0\2014-10-26T110456__1700.jpg,0,FLARE,resolved
12192/2014_10_26_11_15_12_0,12192,2014_10_26_11_15_12_0,data\raw\SDOBenchmark_full\test\12192\2014_10_26_11_15_12_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_26_11_15_12_0\2014-10-26T110512__1700.jpg,0,FLARE,resolved
12192/2014_10_26_14_47_01_0,12192,2014_10_26_14_47_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_26_14_47_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_26_14_47_01_0\2014-10-26T143701__1700.jpg,0,FLARE,resolved
12192/2014_10_26_14_47_01_1,12192,2014_10_26_14_47_01_1,data\raw\SDOBenchmark_full\test\12192\2014_10_26_14_47_01_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_26_14_47_01_1\2014-10-27T143700__1700.jpg,0,FLARE,resolved
12192/2014_10_27_15_07_11_0,12192,2014_10_27_15_07_11_0,data\raw\SDOBenchmark_full\test\12192\2014_10_27_15_07_11_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_27_15_07_11_0\2014-10-27T145711__1700.jpg,0,FLARE,resolved
12192/2014_10_27_15_07_11_1,12192,2014_10_27_15_07_11_1,data\raw\SDOBenchmark_full\test\12192\2014_10_27_15_07_11_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_27_15_07_11_1\2014-10-28T032200__1700.jpg,0,FLARE,resolved
12192/2014_10_28_03_41_00_0,12192,2014_10_28_03_41_00_0,data\raw\SDOBenchmark_full\test\12192\2014_10_28_03_41_00_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_28_03_41_00_0\2014-10-28T033100__1700.jpg,0,FLARE,resolved
12192/2014_10_28_14_07_41_0,12192,2014_10_28_14_07_41_0,data\raw\SDOBenchmark_full\test\12192\2014_10_28_14_07_41_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_28_14_07_41_0\2014-10-28T135741__1700.jpg,0,FLARE,resolved
12192/2014_10_28_14_33_01_0,12192,2014_10_28_14_33_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_28_14_33_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_28_14_33_01_0\2014-10-28T142301__1700.jpg,0,FLARE,resolved
12192/2014_10_28_18_50_01_0,12192,2014_10_28_18_50_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_28_18_50_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_28_18_50_01_0\2014-10-28T184001__1700.jpg,0,FLARE,resolved
12192/2014_10_28_21_22_01_0,12192,2014_10_28_21_22_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_28_21_22_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_28_21_22_01_0\2014-10-28T211201__1700.jpg,0,FLARE,resolved
12192/2014_10_29_01_35_01_0,12192,2014_10_29_01_35_01_0,data\raw\SDOBenchmark_full\test\12192\2014_10_29_01_35_01_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_29_01_35_01_0\2014-10-29T012501__1700.jpg,0,FLARE,resolved
12192/2014_10_29_01_35_01_1,12192,2014_10_29_01_35_01_1,data\raw\SDOBenchmark_full\test\12192\2014_10_29_01_35_01_1,40,data\raw\SDOBenchmark_full\test\12192\2014_10_29_01_35_01_1\2014-10-30T012500__1700.jpg,0,FLARE,resolved
12192/2014_10_30_01_55_59_0,12192,2014_10_30_01_55_59_0,data\raw\SDOBenchmark_full\test\12192\2014_10_30_01_55_59_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_30_01_55_59_0\2014-10-30T014559__1700.jpg,0,FLARE,resolved
12192/2014_10_30_15_42_21_0,12192,2014_10_30_15_42_21_0,data\raw\SDOBenchmark_full\test\12192\2014_10_30_15_42_21_0,40,data\raw\SDOBenchmark_full\test\12192\2014_10_30_15_42_21_0\2014-10-30T153221__1700.jpg,1,QUIET,resolved
12197/2014_10_25_12_00_00_0,12197,2014_10_25_12_00_00_0,data\raw\SDOBenchmark_full\test\12197\2014_10_25_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12197\2014_10_25_12_00_00_0\2014-10-25T115000__1700.jpg,1,QUIET,resolved
12197/2014_10_25_12_00_00_1,12197,2014_10_25_12_00_00_1,data\raw\SDOBenchmark_full\test\12197\2014_10_25_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12197\2014_10_25_12_00_00_1\2014-10-31T043400__1700.jpg,1,QUIET,resolved
12197/2014_11_01_07_05_00_0,12197,2014_11_01_07_05_00_0,data\raw\SDOBenchmark_full\test\12197\2014_11_01_07_05_00_0,40,data\raw\SDOBenchmark_full\test\12197\2014_11_01_07_05_00_0\2014-11-01T065500__1700.jpg,1,QUIET,resolved
12197/2014_11_02_21_25_00_0,12197,2014_11_02_21_25_00_0,data\raw\SDOBenchmark_full\test\12197\2014_11_02_21_25_00_0,40,data\raw\SDOBenchmark_full\test\12197\2014_11_02_21_25_00_0\2014-11-02T211500__1700.jpg,1,QUIET,resolved
12197/2014_11_02_21_25_00_1,12197,2014_11_02_21_25_00_1,data\raw\SDOBenchmark_full\test\12197\2014_11_02_21_25_00_1,40,data\raw\SDOBenchmark_full\test\12197\2014_11_02_21_25_00_1\2014-11-05T200100__1700.jpg,1,QUIET,resolved
12217/2014_11_24_12_00_00_0,12217,2014_11_24_12_00_00_0,data\raw\SDOBenchmark_full\test\12217\2014_11_24_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12217\2014_11_24_12_00_00_0\2014-11-24T115000__1700.jpg,1,QUIET,resolved
12217/2014_11_24_22_39_00_0,12217,2014_11_24_22_39_00_0,data\raw\SDOBenchmark_full\test\12217\2014_11_24_22_39_00_0,40,data\raw\SDOBenchmark_full\test\12217\2014_11_24_22_39_00_0\2014-11-24T222900__1700.jpg,1,QUIET,resolved
12217/2014_11_25_06_17_01_0,12217,2014_11_25_06_17_01_0,data\raw\SDOBenchmark_full\test\12217\2014_11_25_06_17_01_0,40,data\raw\SDOBenchmark_full\test\12217\2014_11_25_06_17_01_0\2014-11-25T060701__1700.jpg,1,QUIET,resolved
12217/2014_11_27_06_17_00_0,12217,2014_11_27_06_17_00_0,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_0,40,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_0\2014-11-27T060700__1700.jpg,1,QUIET,resolved
12217/2014_11_27_06_17_00_1,12217,2014_11_27_06_17_00_1,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_1,40,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_1\2014-11-28T151944__1700.jpg,1,QUIET,resolved
12217/2014_11_27_06_17_00_2,12217,2014_11_27_06_17_00_2,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_2,40,data\raw\SDOBenchmark_full\test\12217\2014_11_27_06_17_00_2\2014-11-29T050800__1700.jpg,1,QUIET,resolved
12217/2014_11_30_05_18_01_0,12217,2014_11_30_05_18_01_0,data\raw\SDOBenchmark_full\test\12217\2014_11_30_05_18_01_0,40,data\raw\SDOBenchmark_full\test\12217\2014_11_30_05_18_01_0\2014-11-30T050801__1700.jpg,1,QUIET,resolved
12217/2014_12_01_08_05_01_0,12217,2014_12_01_08_05_01_0,data\raw\SDOBenchmark_full\test\12217\2014_12_01_08_05_01_0,40,data\raw\SDOBenchmark_full\test\12217\2014_12_01_08_05_01_0\2014-12-01T075501__1700.jpg,1,QUIET,resolved
12217/2014_12_01_08_05_01_1,12217,2014_12_01_08_05_01_1,data\raw\SDOBenchmark_full\test\12217\2014_12_01_08_05_01_1,40,data\raw\SDOBenchmark_full\test\12217\2014_12_01_08_05_01_1\2014-12-02T075500__1700.jpg,1,QUIET,resolved
12217/2014_12_02_08_09_58_0,12217,2014_12_02_08_09_58_0,data\raw\SDOBenchmark_full\test\12217\2014_12_02_08_09_58_0,39,data\raw\SDOBenchmark_full\test\12217\2014_12_02_08_09_58_0\2014-12-02T075958__335.jpg,1,QUIET,resolved
12217/2014_12_04_02_34_00_0,12217,2014_12_04_02_34_00_0,data\raw\SDOBenchmark_full\test\12217\2014_12_04_02_34_00_0,40,data\raw\SDOBenchmark_full\test\12217\2014_12_04_02_34_00_0\2014-12-04T022400__1700.jpg,1,QUIET,resolved
12217/2014_12_04_02_34_00_1,12217,2014_12_04_02_34_00_1,data\raw\SDOBenchmark_full\test\12217\2014_12_04_02_34_00_1,40,data\raw\SDOBenchmark_full\test\12217\2014_12_04_02_34_00_1\2014-12-04T235000__1700.jpg,1,QUIET,resolved
12222/2014_11_27_12_00_00_0,12222,2014_11_27_12_00_00_0,data\raw\SDOBenchmark_full\test\12222\2014_11_27_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_27_12_00_00_0\2014-11-27T115000__1700.jpg,1,QUIET,resolved
12222/2014_11_28_00_46_40_0,12222,2014_11_28_00_46_40_0,data\raw\SDOBenchmark_full\test\12222\2014_11_28_00_46_40_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_28_00_46_40_0\2014-11-28T003640__1700.jpg,1,QUIET,resolved
12222/2014_11_28_00_50_00_0,12222,2014_11_28_00_50_00_0,data\raw\SDOBenchmark_full\test\12222\2014_11_28_00_50_00_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_28_00_50_00_0\2014-11-28T004000__1700.jpg,1,QUIET,resolved
12222/2014_11_28_02_01_01_0,12222,2014_11_28_02_01_01_0,data\raw\SDOBenchmark_full\test\12222\2014_11_28_02_01_01_0,38,data\raw\SDOBenchmark_full\test\12222\2014_11_28_02_01_01_0\2014-11-28T015101__1700.jpg,1,QUIET,resolved
12222/2014_11_28_08_21_01_0,12222,2014_11_28_08_21_01_0,data\raw\SDOBenchmark_full\test\12222\2014_11_28_08_21_01_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_28_08_21_01_0\2014-11-28T081101__1700.jpg,1,QUIET,resolved
12222/2014_11_28_08_21_01_1,12222,2014_11_28_08_21_01_1,data\raw\SDOBenchmark_full\test\12222\2014_11_28_08_21_01_1,40,data\raw\SDOBenchmark_full\test\12222\2014_11_28_08_21_01_1\2014-11-29T081100__1700.jpg,1,QUIET,resolved
12222/2014_11_29_08_22_03_0,12222,2014_11_29_08_22_03_0,data\raw\SDOBenchmark_full\test\12222\2014_11_29_08_22_03_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_29_08_22_03_0\2014-11-29T081203__1700.jpg,1,QUIET,resolved
12222/2014_11_29_08_23_43_0,12222,2014_11_29_08_23_43_0,data\raw\SDOBenchmark_full\test\12222\2014_11_29_08_23_43_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_29_08_23_43_0\2014-11-29T081343__1700.jpg,1,QUIET,resolved
12222/2014_11_29_18_08_00_0,12222,2014_11_29_18_08_00_0,data\raw\SDOBenchmark_full\test\12222\2014_11_29_18_08_00_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_29_18_08_00_0\2014-11-29T175800__1700.jpg,1,QUIET,resolved
12222/2014_11_29_18_08_00_1,12222,2014_11_29_18_08_00_1,data\raw\SDOBenchmark_full\test\12222\2014_11_29_18_08_00_1,40,data\raw\SDOBenchmark_full\test\12222\2014_11_29_18_08_00_1\2014-11-30T061927__1700.jpg,1,QUIET,resolved
12222/2014_11_30_06_41_01_0,12222,2014_11_30_06_41_01_0,data\raw\SDOBenchmark_full\test\12222\2014_11_30_06_41_01_0,40,data\raw\SDOBenchmark_full\test\12222\2014_11_30_06_41_01_0\2014-11-30T063101__1700.jpg,0,FLARE,resolved
12222/2014_11_30_06_41_01_1,12222,2014_11_30_06_41_01_1,data\raw\SDOBenchmark_full\test\12222\2014_11_30_06_41_01_1,40,data\raw\SDOBenchmark_full\test\12222\2014_11_30_06_41_01_1\2014-12-01T063100__1700.jpg,0,FLARE,resolved
12222/2014_12_01_06_58_59_0,12222,2014_12_01_06_58_59_0,data\raw\SDOBenchmark_full\test\12222\2014_12_01_06_58_59_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_01_06_58_59_0\2014-12-01T064859__1700.jpg,1,QUIET,resolved
12222/2014_12_01_15_55_01_0,12222,2014_12_01_15_55_01_0,data\raw\SDOBenchmark_full\test\12222\2014_12_01_15_55_01_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_01_15_55_01_0\2014-12-01T154501__1700.jpg,1,QUIET,resolved
12222/2014_12_02_16_03_40_0,12222,2014_12_02_16_03_40_0,data\raw\SDOBenchmark_full\test\12222\2014_12_02_16_03_40_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_02_16_03_40_0\2014-12-02T155340__1700.jpg,1,QUIET,resolved
12222/2014_12_03_08_10_01_0,12222,2014_12_03_08_10_01_0,data\raw\SDOBenchmark_full\test\12222\2014_12_03_08_10_01_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_03_08_10_01_0\2014-12-03T080001__1700.jpg,0,FLARE,resolved
12222/2014_12_03_18_25_01_0,12222,2014_12_03_18_25_01_0,data\raw\SDOBenchmark_full\test\12222\2014_12_03_18_25_01_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_03_18_25_01_0\2014-12-03T181501__1700.jpg,0,FLARE,resolved
12222/2014_12_03_18_25_01_1,12222,2014_12_03_18_25_01_1,data\raw\SDOBenchmark_full\test\12222\2014_12_03_18_25_01_1,40,data\raw\SDOBenchmark_full\test\12222\2014_12_03_18_25_01_1\2014-12-04T181500__1700.jpg,0,FLARE,resolved
12222/2014_12_04_18_55_59_0,12222,2014_12_04_18_55_59_0,data\raw\SDOBenchmark_full\test\12222\2014_12_04_18_55_59_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_04_18_55_59_0\2014-12-04T184559__1700.jpg,0,FLARE,resolved
12222/2014_12_04_18_55_59_1,12222,2014_12_04_18_55_59_1,data\raw\SDOBenchmark_full\test\12222\2014_12_04_18_55_59_1,40,data\raw\SDOBenchmark_full\test\12222\2014_12_04_18_55_59_1\2014-12-05T121500__1700.jpg,0,FLARE,resolved
12222/2014_12_05_12_46_59_0,12222,2014_12_05_12_46_59_0,data\raw\SDOBenchmark_full\test\12222\2014_12_05_12_46_59_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_05_12_46_59_0\2014-12-05T123659__1700.jpg,1,QUIET,resolved
12222/2014_12_05_12_46_59_1,12222,2014_12_05_12_46_59_1,data\raw\SDOBenchmark_full\test\12222\2014_12_05_12_46_59_1,40,data\raw\SDOBenchmark_full\test\12222\2014_12_05_12_46_59_1\2014-12-06T014600__1700.jpg,1,QUIET,resolved
12222/2014_12_06_12_44_06_0,12222,2014_12_06_12_44_06_0,data\raw\SDOBenchmark_full\test\12222\2014_12_06_12_44_06_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_06_12_44_06_0\2014-12-06T123406__1700.jpg,1,QUIET,resolved
12222/2014_12_06_13_54_10_0,12222,2014_12_06_13_54_10_0,data\raw\SDOBenchmark_full\test\12222\2014_12_06_13_54_10_0,40,data\raw\SDOBenchmark_full\test\12222\2014_12_06_13_54_10_0\2014-12-06T134410__1700.jpg,1,QUIET,resolved
