sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12213/2014_11_16_12_00_00_1,12213,2014_11_16_12_00_00_1,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_1\2014-11-17T052438__1700.jpg,1,QUIET,resolved
12213/2014_11_16_12_00_00_2,12213,2014_11_16_12_00_00_2,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_2\2014-11-17T230508__1700.jpg,1,QUIET,resolved
12213/2014_11_16_12_00_00_3,12213,2014_11_16_12_00_00_3,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_3,39,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_3\2014-11-18T122038__1700.jpg,1,QUIET,resolved
12213/2014_11_16_12_00_00_4,12213,2014_11_16_12_00_00_4,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_4,40,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_4\2014-11-19T074622__1700.jpg,1,QUIET,resolved
12213/2014_11_16_12_00_00_5,12213,2014_11_16_12_00_00_5,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_5,40,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_5\2014-11-19T234959__1700.jpg,1,QUIET,resolved
12214/2014_11_17_18_55_01_0,12214,2014_11_17_18_55_01_0,data\raw\SDOBenchmark_full\training\12214\2014_11_17_18_55_01_0,40,data\raw\SDOBenchmark_full\training\12214\2014_11_17_18_55_01_0\2014-11-17T184501__1700.jpg,1,QUIET,resolved
12214/2014_11_17_18_55_01_1,12214,2014_11_17_18_55_01_1,data\raw\SDOBenchmark_full\training\12214\2014_11_17_18_55_01_1,40,data\raw\SDOBenchmark_full\training\12214\2014_11_17_18_55_01_1\2014-11-18T184500__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_0,12214,2014_11_19_18_55_00_0,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_0,40,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_0\2014-11-19T184500__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_1,12214,2014_11_19_18_55_00_1,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_1,40,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_1\2014-11-20T111138__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_2,12214,2014_11_19_18_55_00_2,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_2,37,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_2\2014-11-21T032431__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_3,12214,2014_11_19_18_55_00_3,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_3,40,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_3\2014-11-21T191409__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_4,12214,2014_11_19_18_55_00_4,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_4,40,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_4\2014-11-22T110708__1700.jpg,1,QUIET,resolved
12214/2014_11_19_18_55_00_5,12214,2014_11_19_18_55_00_5,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_5,37,data\raw\SDOBenchmark_full\training\12214\2014_11_19_18_55_00_5\2014-11-22T234959__1700.jpg,1,QUIET,resolved
12218/2014_11_25_12_00_00_0,12218,2014_11_25_12_00_00_0,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_0\2014-11-25T115000__1700.jpg,1,QUIET,resolved
12218/2014_11_25_12_00_00_1,12218,2014_11_25_12_00_00_1,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_1\2014-11-29T064451__1700.jpg,1,QUIET,resolved
12218/2014_11_25_12_00_00_2,12218,2014_11_25_12_00_00_2,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_2\2014-12-03T105259__1700.jpg,1,QUIET,resolved
12218/2014_11_25_12_00_00_3,12218,2014_11_25_12_00_00_3,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_3,40,data\raw\SDOBenchmark_full\training\12218\2014_11_25_12_00_00_3\2014-12-06T234959__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_0,12220,2014_11_25_12_00_00_0,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_0\2014-11-25T115000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_1,12220,2014_11_25_12_00_00_1,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_1,35,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_1\2014-11-25T235000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_2,12220,2014_11_25_12_00_00_2,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_2\2014-11-26T115000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_3,12220,2014_11_25_12_00_00_3,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_3,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_3\2014-11-26T235000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_4,12220,2014_11_25_12_00_00_4,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_4,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_4\2014-11-27T115000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_5,12220,2014_11_25_12_00_00_5,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_5,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_5\2014-11-27T235000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_6,12220,2014_11_25_12_00_00_6,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_6,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_6\2014-11-28T115000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_7,12220,2014_11_25_12_00_00_7,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_7,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_7\2014-11-28T235000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_8,12220,2014_11_25_12_00_00_8,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_8,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_8\2014-11-29T115000__1700.jpg,1,QUIET,resolved
12220/2014_11_25_12_00_00_9,12220,2014_11_25_12_00_00_9,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_9,40,data\raw\SDOBenchmark_full\training\12220\2014_11_25_12_00_00_9\2014-11-29T235000__1700.jpg,1,QUIET,resolved
12223/2014_11_28_12_00_00_0,12223,2014_11_28_12_00_00_0,data\raw\SDOBenchmark_full\training\12223\2014_11_28_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12223\2014_11_28_12_00_00_0\2014-11-28T115000__1700.jpg,1,QUIET,resolved
12223/2014_11_28_12_00_00_1,12223,2014_11_28_12_00_00_1,data\raw\SDOBenchmark_full\training\12223\2014_11_28_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12223\2014_11_28_12_00_00_1\2014-11-30T134201__1700.jpg,1,QUIET,resolved
12223/2014_12_01_13_52_01_0,12223,2014_12_01_13_52_01_0,data\raw\SDOBenchmark_full\training\12223\2014_12_01_13_52_01_0,40,data\raw\SDOBenchmark_full\training\12223\2014_12_01_13_52_01_0\2014-12-01T134201__1700.jpg,1,QUIET,resolved
12223/2014_12_01_17_35_01_0,12223,2014_12_01_17_35_01_0,data\raw\SDOBenchmark_full\training\12223\2014_12_01_17_35_01_0,40,data\raw\SDOBenchmark_full\training\12223\2014_12_01_17_35_01_0\2014-12-01T172501__1700.jpg,1,QUIET,resolved
12231/2014_12_09_03_41_00_0,12231,2014_12_09_03_41_00_0,data\raw\SDOBenchmark_full\training\12231\2014_12_09_03_41_00_0,40,data\raw\SDOBenchmark_full\training\12231\2014_12_09_03_41_00_0\2014-12-09T033100__1700.jpg,1,QUIET,resolved
12234/2014_12_11_12_00_00_0,12234,2014_12_11_12_00_00_0,data\raw\SDOBenchmark_full\training\12234\2014_12_11_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12234\2014_12_11_12_00_00_0\2014-12-11T115000__1700.jpg,1,QUIET,resolved
12234/2014_12_11_14_40_01_0,12234,2014_12_11_14_40_01_0,data\raw\SDOBenchmark_full\training\12234\2014_12_11_14_40_01_0,40,data\raw\SDOBenchmark_full\training\12234\2014_12_11_14_40_01_0\2014-12-11T143001__1700.jpg,1,QUIET,resolved
12234/2014_12_13_14_40_00_0,12234,2014_12_13_14_40_00_0,data\raw\SDOBenchmark_full\training\12234\2014_12_13_14_40_00_0,40,data\raw\SDOBenchmark_full\training\12234\2014_12_13_14_40_00_0\2014-12-13T143000__1700.jpg,1,QUIET,resolved
12235/2014_12_11_12_00_00_0,12235,2014_12_11_12_00_00_0,data\raw\SDOBenchmark_full\training\12235\2014_12_11_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12235\2014_12_11_12_00_00_0\2014-12-11T115000__1700.jpg,1,QUIET,resolved
12235/2014_12_13_09_48_00_0,12235,2014_12_13_09_48_00_0,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_0,40,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_0\2014-12-13T093800__1700.jpg,1,QUIET,resolved
12235/2014_12_13_09_48_00_1,12235,2014_12_13_09_48_00_1,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_1,40,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_1\2014-12-16T214158__1700.jpg,1,QUIET,resolved
12235/2014_12_13_09_48_00_2,12235,2014_12_13_09_48_00_2,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_2,40,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_2\2014-12-17T214752__1700.jpg,1,QUIET,resolved
12235/2014_12_13_09_48_00_3,12235,2014_12_13_09_48_00_3,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_3,40,data\raw\SDOBenchmark_full\training\12235\2014_12_13_09_48_00_3\2014-12-21T234959__1700.jpg,1,QUIET,resolved
12241/2014_12_15_12_00_00_0,12241,2014_12_15_12_00_00_0,data\raw\SDOBenchmark_full\training\12241\2014_12_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_15_12_00_00_0\2014-12-15T115000__1700.jpg,1,QUIET,resolved
12241/2014_12_15_19_13_01_0,12241,2014_12_15_19_13_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_15_19_13_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_15_19_13_01_0\2014-12-15T190301__1700.jpg,1,QUIET,resolved
12241/2014_12_16_01_50_01_0,12241,2014_12_16_01_50_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_16_01_50_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_16_01_50_01_0\2014-12-16T014001__1700.jpg,0,FLARE,resolved
12241/2014_12_16_01_50_01_1,12241,2014_12_16_01_50_01_1,data\raw\SDOBenchmark_full\training\12241\2014_12_16_01_50_01_1,40,data\raw\SDOBenchmark_full\training\12241\2014_12_16_01_50_01_1\2014-12-16T184807__1700.jpg,0,FLARE,resolved
12241/2014_12_16_19_01_01_0,12241,2014_12_16_19_01_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_16_19_01_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_16_19_01_01_0\2014-12-16T185101__1700.jpg,0,FLARE,resolved
12241/2014_12_16_19_01_01_1,12241,2014_12_16_19_01_01_1,data\raw\SDOBenchmark_full\training\12241\2014_12_16_19_01_01_1,40,data\raw\SDOBenchmark_full\training\12241\2014_12_16_19_01_01_1\2014-12-17T185100__1700.jpg,0,FLARE,resolved
12241/2014_12_17_19_14_51_0,12241,2014_12_17_19_14_51_0,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_14_51_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_14_51_0\2014-12-17T190451__1700.jpg,0,FLARE,resolved
12241/2014_12_17_19_31_31_0,12241,2014_12_17_19_31_31_0,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_31_31_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_31_31_0\2014-12-17T192131__1700.jpg,1,QUIET,resolved
12241/2014_12_17_19_43_01_0,12241,2014_12_17_19_43_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_43_01_0,38,data\raw\SDOBenchmark_full\training\12241\2014_12_17_19_43_01_0\2014-12-17T193301__1700.jpg,1,QUIET,resolved
12241/2014_12_17_21_58_01_0,12241,2014_12_17_21_58_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_17_21_58_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_17_21_58_01_0\2014-12-17T214801__1700.jpg,0,FLARE,resolved
12241/2014_12_17_21_58_01_1,12241,2014_12_17_21_58_01_1,data\raw\SDOBenchmark_full\training\12241\2014_12_17_21_58_01_1,40,data\raw\SDOBenchmark_full\training\12241\2014_12_17_21_58_01_1\2014-12-18T214800__1700.jpg,0,FLARE,resolved
12241/2014_12_20_12_17_01_0,12241,2014_12_20_12_17_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_20_12_17_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_20_12_17_01_0\2014-12-20T120701__1700.jpg,0,FLARE,resolved
12241/2014_12_20_12_17_01_1,12241,2014_12_20_12_17_01_1,data\raw\SDOBenchmark_full\training\12241\2014_12_20_12_17_01_1,40,data\raw\SDOBenchmark_full\training\12241\2014_12_20_12_17_01_1\2014-12-21T120700__1700.jpg,0,FLARE,resolved
12241/2014_12_21_22_25_01_0,12241,2014_12_21_22_25_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_21_22_25_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_21_22_25_01_0\2014-12-21T221501__1700.jpg,1,QUIET,resolved
12241/2014_12_23_01_04_00_0,12241,2014_12_23_01_04_00_0,data\raw\SDOBenchmark_full\training\12241\2014_12_23_01_04_00_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_23_01_04_00_0\2014-12-23T005400__1700.jpg,1,QUIET,resolved
12241/2014_12_23_02_37_01_0,12241,2014_12_23_02_37_01_0,data\raw\SDOBenchmark_full\training\12241\2014_12_23_02_37_01_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_23_02_37_01_0\2014-12-23T022701__1700.jpg,1,QUIET,resolved
12241/2014_12_25_02_37_00_0,12241,2014_12_25_02_37_00_0,data\raw\SDOBenchmark_full\training\12241\2014_12_25_02_37_00_0,40,data\raw\SDOBenchmark_full\training\12241\2014_12_25_02_37_00_0\2014-12-25T022700__1700.jpg,1,QUIET,resolved
12241/2014_12_25_02_37_00_1,12241,2014_12_25_02_37_00_1,data\raw\SDOBenchmark_full\training\12241\2014_12_25_02_37_00_1,40,data\raw\SDOBenchmark_full\training\12241\2014_12_25_02_37_00_1\2014-12-25T235000__1700.jpg,1,QUIET,resolved
12242/2014_12_15_12_00_00_0,12242,2014_12_15_12_00_00_0,data\raw\SDOBenchmark_full\training\12242\2014_12_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_15_12_00_00_0\2014-12-15T115000__1700.jpg,1,QUIET,resolved
12242/2014_12_15_12_00_00_1,12242,2014_12_15_12_00_00_1,data\raw\SDOBenchmark_full\training\12242\2014_12_15_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_15_12_00_00_1\2014-12-16T005044__1700.jpg,1,QUIET,resolved
12242/2014_12_16_01_10_01_0,12242,2014_12_16_01_10_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_16_01_10_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_16_01_10_01_0\2014-12-16T010001__1700.jpg,0,FLARE,resolved
12242/2014_12_16_04_51_01_0,12242,2014_12_16_04_51_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_16_04_51_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_16_04_51_01_0\2014-12-16T044101__1700.jpg,0,FLARE,resolved
12242/2014_12_16_04_51_01_1,12242,2014_12_16_04_51_01_1,data\raw\SDOBenchmark_full\training\12242\2014_12_16_04_51_01_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_16_04_51_01_1\2014-12-17T044100__1700.jpg,0,FLARE,resolved
12242/2014_12_17_05_20_00_0,12242,2014_12_17_05_20_00_0,data\raw\SDOBenchmark_full\training\12242\2014_12_17_05_20_00_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_17_05_20_00_0\2014-12-17T051000__1700.jpg,0,FLARE,resolved
12242/2014_12_17_15_03_44_0,12242,2014_12_17_15_03_44_0,data\raw\SDOBenchmark_full\training\12242\2014_12_17_15_03_44_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_17_15_03_44_0\2014-12-17T145344__1700.jpg,1,QUIET,resolved
12242/2014_12_17_15_03_54_0,12242,2014_12_17_15_03_54_0,data\raw\SDOBenchmark_full\training\12242\2014_12_17_15_03_54_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_17_15_03_54_0\2014-12-17T145354__1700.jpg,1,QUIET,resolved
12242/2014_12_17_16_51_01_0,12242,2014_12_17_16_51_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_17_16_51_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_17_16_51_01_0\2014-12-17T164101__1700.jpg,1,QUIET,resolved
12242/2014_12_18_09_44_01_0,12242,2014_12_18_09_44_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_18_09_44_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_18_09_44_01_0\2014-12-18T093401__1700.jpg,0,FLARE,resolved
12242/2014_12_18_09_44_01_1,12242,2014_12_18_09_44_01_1,data\raw\SDOBenchmark_full\training\12242\2014_12_18_09_44_01_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_18_09_44_01_1\2014-12-19T000614__1700.jpg,0,FLARE,resolved
12242/2014_12_19_00_28_01_0,12242,2014_12_19_00_28_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_19_00_28_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_19_00_28_01_0\2014-12-19T001801__1700.jpg,0,FLARE,resolved
12242/2014_12_19_00_28_01_1,12242,2014_12_19_00_28_01_1,data\raw\SDOBenchmark_full\training\12242\2014_12_19_00_28_01_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_19_00_28_01_1\2014-12-20T001800__1700.jpg,0,FLARE,resolved
12242/2014_12_20_00_54_59_0,12242,2014_12_20_00_54_59_0,data\raw\SDOBenchmark_full\training\12242\2014_12_20_00_54_59_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_20_00_54_59_0\2014-12-20T004459__1700.jpg,1,QUIET,resolved
12242/2014_12_20_02_45_01_0,12242,2014_12_20_02_45_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_20_02_45_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_20_02_45_01_0\2014-12-20T023501__1700.jpg,1,QUIET,resolved
12242/2014_12_20_07_32_01_0,12242,2014_12_20_07_32_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_20_07_32_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_20_07_32_01_0\2014-12-20T072201__1700.jpg,0,FLARE,resolved
12242/2014_12_20_07_32_01_1,12242,2014_12_20_07_32_01_1,data\raw\SDOBenchmark_full\training\12242\2014_12_20_07_32_01_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_20_07_32_01_1\2014-12-21T072200__1700.jpg,0,FLARE,resolved
12242/2014_12_21_07_39_08_0,12242,2014_12_21_07_39_08_0,data\raw\SDOBenchmark_full\training\12242\2014_12_21_07_39_08_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_21_07_39_08_0\2014-12-21T072908__1700.jpg,0,FLARE,resolved
12242/2014_12_21_07_39_08_1,12242,2014_12_21_07_39_08_1,data\raw\SDOBenchmark_full\training\12242\2014_12_21_07_39_08_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_21_07_39_08_1\2014-12-22T002500__1700.jpg,0,FLARE,resolved
12242/2014_12_23_01_04_00_0,12242,2014_12_23_01_04_00_0,data\raw\SDOBenchmark_full\training\12242\2014_12_23_01_04_00_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_23_01_04_00_0\2014-12-23T005400__1700.jpg,1,QUIET,resolved
12242/2014_12_23_01_04_00_1,12242,2014_12_23_01_04_00_1,data\raw\SDOBenchmark_full\training\12242\2014_12_23_01_04_00_1,40,data\raw\SDOBenchmark_full\training\12242\2014_12_23_01_04_00_1\2014-12-23T223900__1700.jpg,1,QUIET,resolved
12242/2014_12_23_22_55_59_0,12242,2014_12_23_22_55_59_0,data\raw\SDOBenchmark_full\training\12242\2014_12_23_22_55_59_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_23_22_55_59_0\2014-12-23T224559__1700.jpg,1,QUIET,resolved
12242/2014_12_23_23_59_01_0,12242,2014_12_23_23_59_01_0,data\raw\SDOBenchmark_full\training\12242\2014_12_23_23_59_01_0,40,data\raw\SDOBenchmark_full\training\12242\2014_12_23_23_59_01_0\2014-12-23T234901__1700.jpg,1,QUIET,resolved
12251/2014_12_29_06_46_01_0,12251,2014_12_29_06_46_01_0,data\raw\SDOBenchmark_full\training\12251\2014_12_29_06_46_01_0,40,data\raw\SDOBenchmark_full\training\12251\2014_12_29_06_46_01_0\2014-12-29T063601__1700.jpg,1,QUIET,resolved
12251/2014_12_29_06_46_01_1,12251,2014_12_29_06_46_01_1,data\raw\SDOBenchmark_full\training\12251\2014_12_29_06_46_01_1,40,data\raw\SDOBenchmark_full\training\12251\2014_12_29_06_46_01_1\2014-12-30T063600__1700.jpg,1,QUIET,resolved
12251/2014_12_30_06_52_05_0,12251,2014_12_30_06_52_05_0,data\raw\SDOBenchmark_full\training\12251\2014_12_30_06_52_05_0,40,data\raw\SDOBenchmark_full\training\12251\2014_12_30_06_52_05_0\2014-12-30T064205__1700.jpg,1,QUIET,resolved
12251/2014_12_31_02_00_09_0,12251,2014_12_31_02_00_09_0,data\raw\SDOBenchmark_full\training\12251\2014_12_31_02_00_09_0,39,data\raw\SDOBenchmark_full\training\12251\2014_12_31_02_00_09_0\2014-12-31T015009__1700.jpg,1,QUIET,resolved
12251/2015_01_01_12_16_00_0,12251,2015_01_01_12_16_00_0,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_0,40,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_0\2015-01-01T120600__1700.jpg,1,QUIET,resolved
12251/2015_01_01_12_16_00_1,12251,2015_01_01_12_16_00_1,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_1,40,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_1\2015-01-02T031618__1700.jpg,1,QUIET,resolved
12251/2015_01_01_12_16_00_2,12251,2015_01_01_12_16_00_2,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_2,40,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_2\2015-01-03T081808__1700.jpg,1,QUIET,resolved
12251/2015_01_01_12_16_00_3,12251,2015_01_01_12_16_00_3,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_3,40,data\raw\SDOBenchmark_full\training\12251\2015_01_01_12_16_00_3\2015-01-03T231000__1700.jpg,1,QUIET,resolved
12251/2015_01_07_15_07_00_0,12251,2015_01_07_15_07_00_0,data\raw\SDOBenchmark_full\training\12251\2015_01_07_15_07_00_0,40,data\raw\SDOBenchmark_full\training\12251\2015_01_07_15_07_00_0\2015-01-07T145700__1700.jpg,1,QUIET,resolved
12254/2015_01_01_12_00_00_0,12254,2015_01_01_12_00_00_0,data\raw\SDOBenchmark_full\training\12254\2015_01_01_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12254\2015_01_01_12_00_00_0\2015-01-01T115000__1700.jpg,1,QUIET,resolved
12263/2015_01_16_12_00_00_0,12263,2015_01_16_12_00_00_0,data\raw\SDOBenchmark_full\training\12263\2015_01_16_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12263\2015_01_16_12_00_00_0\2015-01-16T115000__1700.jpg,1,QUIET,resolved
12263/2015_01_16_12_00_00_1,12263,2015_01_16_12_00_00_1,data\raw\SDOBenchmark_full\training\12263\2015_01_16_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12263\2015_01_16_12_00_00_1\2015-01-17T053100__1700.jpg,1,QUIET,resolved
